test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,83,576.129,144.06495767440973,256,26389.892,9.700683883056437,26966.021,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,84,781.314,107.51119268309542,256,26459.817,9.67504801714993,27241.130999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,84,991.281,84.7388379278933,256,27629.044,9.265611940825748,28620.325,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,84,899.623,93.37244601349677,256,27754.404,9.223761389363649,28654.027,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,80,950.968,84.1248075645027,256,29601.346,8.648255386765182,30552.314000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,85,1004.047,84.65739153645198,256,31745.448,8.064148283558637,32749.495,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,216,2009.58,107.48514614994178,384,59821.354,6.419112479466781,61830.934,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,217,2206.551,98.34352344450683,384,63260.911,6.07009911697288,65467.462,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,213,2223.783,95.78272700169038,384,64014.531,5.998638027981491,66238.314,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,214,2185.673,97.91034614967565,384,62029.522,6.190600662697353,64215.195,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,216,2142.003,100.84019490168781,384,60145.854,6.384479967646648,62287.856999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,216,2126.237,101.58792270099711,384,1109416.725,0.3461278267641043,1111542.962,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,201,1129.22,177.99897274224685,512,989391.737,0.5174896664818215,990520.9569999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,200,1328.177,150.58233955263495,512,55153.929,9.283110184226404,56482.106,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,203,1699.873,119.42068613361116,512,58133.464,8.807319653272339,59833.337,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,200,1771.754,112.88248820095792,512,61922.409,8.268412167233352,63694.163,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,196,1716.213,114.20493843130194,512,69559.46,7.360609182417459,71275.67300000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,204,2107.313,96.80574266850724,512,76208.972,6.7183690655215775,78316.28499999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8232,60371.952,136.35470988249642,64,10089.14,6.343454447058917,70461.092,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8231,64219.104,128.17058300906845,64,10481.775,6.105836082152116,74700.879,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8233,66347.438,124.08919241161958,64,10889.382,5.877284863365065,77236.81999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-202039-qwen3.6-27b-bf16-turbo3-symmetric-on/raw/long-context-measured-2.json
