test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,83,510.356,162.63157482228092,256,40735.887,6.284385068134148,41246.243,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,86,1187.742,72.40629699042385,256,40296.271,6.352945164578628,41484.013,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,84,1198.52,70.08643994259587,256,39704.13,6.447691965546154,40902.649999999994,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,84,1210.261,69.4065164456262,256,39315.724,6.51138969232768,40525.985,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,85,1174.087,72.39667929207972,256,39444.943,6.49005881438338,40619.03,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,83,1191.139,69.681204292698,256,39503.271,6.480476009189213,40694.41,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,218,2129.369,102.37774664701139,384,58842.049,6.525945417026521,60971.418,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,214,2116.989,101.0869683309644,384,58773.343,6.533574243003328,60890.332,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,214,2091.873,102.30066548017015,384,59066.686,6.501126540263321,61158.559,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,2103.279,102.69678915636014,384,59026.782,6.505521510557699,61130.061,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,211,2103.898,100.29003307194549,384,59549.113,6.448458770494198,61653.011,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,214,2140.867,99.95950238851829,384,59343.985,6.470748467599538,61484.852,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,198,2003.849,98.80984046203082,512,79507.123,6.439674593683889,81510.97200000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,200,2113.755,94.61834507783541,512,79656.574,6.427592529902178,81770.329,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,202,2108.441,95.80538416773342,512,79594.669,6.432591609872767,81703.11,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,200,2069.1,96.66038374172345,512,79548.965,6.436287386014388,81618.065,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,200,2071.746,96.5369306855184,512,84231.971,6.078452087984501,86303.717,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,200,2158.608,92.65230185378725,512,87455.918,5.854377973598082,89614.52600000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8234,78174.79,105.32807315504142,64,12145.92,5.2692591421646116,90320.70999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8231,82940.938,99.23929242275993,64,11427.261,5.600642183634381,94368.199,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8226,57632.14,142.73285704816792,64,11330.016,5.648712234828265,68962.156,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8232,56465.369,145.7884743478786,64,10718.445,5.971015385160814,67183.814,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8233,55513.917,148.3051538229594,64,10428.119,6.137252557244504,65942.03600000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8229,55020.335,149.56288434085326,64,10334.395,6.192912115319764,65354.729999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-211649-qwen3.6-27b-bf16-turbo3-symmetric-off/raw/long-context-measured-5.json
