test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,84,652.64,128.70801667075264,256,21388.049,11.969301173753623,22040.689,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,85,1120.378,75.8672519453256,256,21581.072,11.862246694696166,22701.45,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,86,1145.381,75.08418596082875,256,21348.015,11.991747242073796,22493.396,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,80,1262.331,63.37482007492489,256,21807.873,11.738879807306288,23070.203999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,83,1219.975,68.03418102829977,256,21542.802,11.883319542183974,22762.777,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,82,1231.516,66.58459979407495,256,21844.701,11.719089219852448,23076.217,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,2304.399,92.8658622052865,384,32314.393,11.883249671438978,34618.792,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,216,2243.351,96.28453148883077,384,32608.285,11.776148300960937,34851.636,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,216,2236.422,96.58284527696472,384,32662.758,11.756508743076747,34899.18,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,215,2257.733,95.22826658422409,384,32899.755,11.671819440600698,35157.488,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,217,2310.883,93.90349922518796,384,32837.345,11.694002666780765,35148.228,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,214,2275.852,94.03071904499942,384,33251.777,11.548255000026012,35527.629,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,201,2224.76,90.34682392707526,512,43925.894,11.655994981001411,46150.654,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,201,2249.418,89.35644686758974,512,43237.351,11.841613516054672,45486.769,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,204,2291.247,89.03448646086608,512,42852.418,11.947983892064155,45143.665,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,201,2254.935,89.13782437187768,512,42739.727,11.97948690687706,44994.662,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,199,2268.347,87.72908201434788,512,42456.115,12.05951133305532,44724.462,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,202,2282.484,88.50007272778254,512,42362.501,12.086160824168527,44644.98499999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8228,60488.404,136.02607203853486,64,4966.509,12.886315115909385,65454.913,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8233,59915.718,137.40968605266485,64,4879.675,13.115627577656298,64795.393000000004,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8229,59537.26,138.21596761423015,64,4934.699,12.969382732361185,64471.959,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/long-context-measured-2.json
long-context,measured,3,8229,58821.376,139.8981213904279,64,4746.341,13.484071203480744,63567.717,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/long-context-measured-3.json
long-context,measured,4,8230,58563.919,140.53021280901643,64,4711.718,13.583155867987006,63275.637,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/long-context-measured-4.json
long-context,measured,5,8227,58191.604,141.37778364040284,64,4711.993,13.582363131693954,62903.597,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-223905-qwen3.6-27b-q4_k_m-turbo3-symmetric-on/raw/long-context-measured-5.json
