test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,81,935.49,86.58563961132668,256,23332.509,10.971816190020542,24267.999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,78,1274.867,61.182852799546936,256,22976.358,11.141887674278056,24251.225,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,79,1294.13,61.044871844405115,256,23429.615,10.926342579679606,24723.745000000003,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,84,1269.058,66.1908281575783,256,23478.43,10.903625157218775,24747.488,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,84,1302.373,64.4976515944357,256,23745.118,10.781163521697387,25047.490999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,85,1279.086,66.45370209665339,256,23924.696,10.700240454465963,25203.782,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,213,2447.265,87.0359360347163,384,35925.946,10.688653821391368,38373.211,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,214,2585.281,82.7763016863544,384,36109.52,10.634314718113119,38694.801,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,213,2526.761,84.29764429639368,384,36218.978,10.602176571630485,38745.739,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,2462.106,87.7297728042578,384,36436.486,10.538886763119804,38898.592,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,218,2447.049,89.08689609403,384,37245.717,10.309910264313075,39692.765999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,217,2413.096,89.92597062031514,384,37096.526,10.35137360301609,39509.621999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,202,2537.743,79.5982887156028,512,49028.216,10.442966148309374,51565.959,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,202,2525.571,79.98191300105995,512,49601.561,10.322255785458042,52127.132,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,201,2519.726,79.77057822953765,512,49195.511,10.407453639418442,51715.237,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,198,2482.055,79.77260777863505,512,50875.652,10.063753089591854,53357.707,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,204,2528.599,80.6770864023912,512,48543.849,10.547165306154442,51072.448000000004,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-233443-qwen3.6-27b-q4_k_m-turbo4-symmetric-off/raw/code-generation-measured-4.json
