test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,84,988.372,84.98824329301114,256,28477.958,8.989408580488812,29466.329999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,82,1368.896,59.90228622188975,256,29121.631,8.790716426562783,30490.527000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,84,1327.097,63.29605145667574,256,29969.502,8.542017147965955,31296.599000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,84,1304.622,64.38646596485418,256,29408.492,8.704968619268204,30713.113999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,84,1323.73,63.45704939829119,256,30232.492,8.46771083243816,31556.221999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,85,1292.732,65.7522208779546,256,30221.993,8.470652481456137,31514.725,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,2569.821,83.27428252784922,384,45879.816,8.369693548901765,48449.637,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,214,2481.668,86.23232438827434,384,46010.59,8.345904714545066,48492.257999999994,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,215,2576.565,83.44443086046734,384,45528.461,8.434284655481765,48105.026000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,212,2379.265,89.10314740056278,384,45840.465,8.376878375906529,48219.729999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,211,2530.462,83.38398284582026,384,45962.749,8.354591671616507,48493.211,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,218,2395.253,91.01335015549505,384,45806.294,8.38312743659201,48201.547,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,201,2483.142,80.94583394747461,512,60123.936,8.515743214150184,62607.078,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,202,2617.274,77.17953871088774,512,60998.335,8.393671728908666,63615.609,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,203,2343.557,86.62046623999332,512,60222.306,8.501833191176704,62565.863,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,201,2480.35,81.03695043038282,512,60120.547,8.516223247270188,62600.897,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,199,2441.925,81.49308434943742,512,58976.626,8.681405409661787,61418.551,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-001557-qwen3.6-27b-q6_k-turbo3-symmetric-off/raw/code-generation-measured-4.json
