test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,83,920.202,90.19758705153869,256,28501.18,8.98208425054682,29421.382,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,82,1258.797,65.14155975903978,256,29072.113,8.805689493570695,30330.91,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,85,1327.137,64.04764542017892,256,29900.044,8.561860310305898,31227.181,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,86,1332.14,64.55777921239509,256,30268.816,8.457549181969986,31600.956,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,85,1358.324,62.57711709430151,256,30460.87,8.404224830085287,31819.194,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,83,1521.817,54.540066249752755,256,31047.822,8.245344874754823,32569.639,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,216,2574.471,83.90073145123795,384,46592.226,8.241718264330192,49166.697,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,214,2571.799,83.21023532554449,384,46544.582,8.250154658172674,49116.381,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,216,2555.165,84.5346582314645,384,46180.049,8.315279180409703,48735.214,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,2541.852,84.977410171796,384,44617.806,8.606429460023204,47159.657999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,213,2553.098,83.42805485727536,384,45024.498,8.528690314326214,47577.596,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,219,2511.108,87.21249743141274,384,45148.386,8.50528743153742,47659.494,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,198,2578.82,76.77930216145369,512,60318.258,8.488308796981505,62897.078,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,202,2510.201,80.47164350583877,512,60116.642,8.516776436049106,62626.843,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,200,2390.332,83.67038553640248,512,60239.196,8.4994494282427,62629.528000000006,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,204,2439.178,83.63473268453554,512,60905.514,8.406463821978416,63344.692,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,201,2459.555,81.72210013600022,512,60662.057,8.440201755769673,63121.612,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,200,2436.303,82.09159533933177,512,60691.179,8.436151817054007,63127.481999999996,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8226,71582.827,114.91583030103016,64,6892.731,9.285144016210701,78475.558,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8230,69209.273,118.9147009245423,64,6820.797,9.38306769722072,76030.07,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-003734-qwen3.6-27b-q6_k-turbo4-symmetric-on/raw/long-context-measured-1.json
