test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,653.17,130.13457445994152,256,30015.441,8.528943486121028,30668.610999999997,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,78,1365.894,57.10545620670418,256,30068.864,8.513790211695394,31434.758,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,83,1213.896,68.37488549266165,256,30225.513,8.469666006992172,31439.409,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,82,1284.278,63.84910432164998,256,30299.494,8.448985979765867,31583.771999999997,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,86,1290.137,66.6595873151456,256,30347.764,8.435547343784537,31637.900999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,82,1232.903,66.50969297665753,256,30423.928,8.414429589762374,31656.831,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,2391.391,89.48766638328905,384,46220.517,8.307998804946296,48611.908,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,2260.361,95.11754980730954,384,46487.61,8.260265477188439,48747.971,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,216,2349.539,91.93292811909059,384,47319.893,8.114980310712031,49669.43199999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,215,2278.403,94.36434204133334,384,47147.52,8.144648965629582,49425.922999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,217,2402.307,90.32983711074397,384,46717.633,8.21959451584373,49119.94,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,212,2393.678,88.5666326047196,384,46253.706,8.302037462684611,48647.384,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,201,2257.034,89.05492783892488,512,61541.972,8.319525412672833,63799.006,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,201,2219.186,90.57375091587636,512,61033.551,8.388828629682713,63252.737,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,198,2228.374,88.8540254014811,512,60840.386,8.41546271583484,63068.759999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,199,2209.892,90.04964948513322,512,60930.836,8.402970213636983,63140.728,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-020358-qwen3.6-27b-q8_0-turbo4-symmetric-on/raw/code-generation-measured-3.json
