test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,623.957,136.22733617861488,256,31493.799,8.12858429686428,32117.755999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,84,1239.146,67.78862216397422,256,30893.113,8.286636571717457,32132.259000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,84,1266.314,66.33425832771334,256,31087.545,8.234809149451976,32353.858999999997,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,82,1291.785,63.478055558781065,256,30998.924,8.258351160833842,32290.709,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,83,1252.348,66.27550808561199,256,31087.949,8.234702134901212,32340.297,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,86,1247.772,68.92284808442568,256,31105.936,8.229940420375069,32353.708000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,217,2368.724,91.61050422083788,384,46561.006,8.247244486083485,48929.73,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,2373.088,90.59925295648539,384,46551.459,8.248935871161416,48924.547000000006,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,216,2430.515,88.87005428890586,384,46256.077,8.301611915770549,48686.592,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,214,2299.816,93.05092233465635,384,45885.336,8.368686675847812,48185.152,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,213,2254.68,94.47016871573794,384,45700.679,8.402500978158335,47955.359,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,214,2335.711,91.62092399273712,384,45285.876,8.479464988156574,47621.587,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,201,2240.605,89.70791371080578,512,59909.349,8.546245428238587,62149.954000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,199,2306.682,86.27110282214888,512,59300.925,8.633929403293456,61607.607,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,201,2265.048,88.7398412748869,512,59363.053,8.624893332221307,61628.101,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,200,2198.36,90.97691006022671,512,59438.23,8.613984635814356,61636.590000000004,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,201,2306.485,87.14559166870801,512,59572.343,8.594592292601282,61878.828,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,202,2178.77,92.71286092611886,512,59760.795,8.567489773186585,61939.564999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8229,64421.951,127.73596378662918,64,7469.787,8.567848052427733,71891.738,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8230,63062.214,130.50604281035868,64,7518.047,8.512849148189684,70580.261,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8230,63154.652,130.31502414105614,64,7469.96,8.567649625968546,70624.61200000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8230,63708.247,129.1826472638621,64,7471.668,8.565691087987314,71179.91500000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8233,63747.415,129.15033495868028,64,7360.914,8.694572440324666,71108.329,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8233,64240.713,128.1586024737926,64,7545.205,8.482208236886871,71785.918,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-022638-qwen3.6-27b-q8_0-turbo4-symmetric-off/raw/long-context-measured-5.json
