test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,179.637,473.176461419418,256,6338.504,40.388078953645845,6518.141,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,79,369.981,213.52447828401998,256,6970.66,36.72536029586868,7340.641,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,83,377.725,219.73658084585344,256,6947.249,36.84911826249498,7324.974,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,83,380.497,218.13575402696998,256,6935.158,36.91336231993561,7315.655000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,87,387.785,224.35112240029915,256,6885.203,37.181184055139695,7272.988,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,80,371.708,215.22270169057433,256,6871.837,37.25350295706956,7243.545,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,582.669,367.27541708929084,384,10296.64,37.29371911613886,10879.309,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,214,584.179,366.3260747134012,384,10230.122,37.53620924559844,10814.301,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,215,583.261,368.61713709642856,384,10190.643,37.68162617412856,10773.904,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,579.571,372.6894547863851,384,10165.656,37.774246934973995,10745.227,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,216,577.649,373.9294969782688,384,10108.854,37.98650173402445,10686.502999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,213,573.621,371.32531758774525,384,10105.272,37.99996675002909,10678.893,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,202,528.562,382.16897923044036,512,13417.508,38.159097799680836,13946.07,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,201,553.518,363.13182227136247,512,13375.422,38.2791660704238,13928.94,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,199,520.218,382.531938533461,512,13279.506,38.555651091237884,13799.724,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,196,464.922,421.57609233376775,512,13171.635,38.871408143332246,13636.557,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,201,467.163,430.2566770056704,512,12830.465,39.905022927851796,13297.628,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,204,487.518,418.44608814443774,512,12959.523,39.50762693966437,13447.041,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8228,11751.978,700.1374577113742,64,1349.56,47.4228637481846,13101.537999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8231,11622.258,708.2100569441842,64,1327.779,48.20079245115339,12950.037,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8233,11634.943,707.609826709078,64,1342.073,47.68742087799993,12977.016,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8231,11763.105,699.7302157891136,64,1319.573,48.500537673929365,13082.678,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8230,11788.595,698.1323898225362,64,1335.85,47.90957068533144,13124.445,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8227,11874.794,692.8120184653309,64,1345.095,47.58028243358276,13219.889,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025314-qwen3.6-35b-a3b-bf16-turbo3-symmetric-off/raw/long-context-measured-5.json
