test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,155.492,546.6519177835517,256,5938.009,43.1120936327311,6093.501,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,85,346.973,244.9758338545074,256,6679.766,38.32469580521234,7026.739,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,82,333.417,245.93826949435694,256,6713.993,38.12932185064834,7047.410000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,81,358.307,226.06312463892695,256,6690.111,38.26543386200917,7048.418,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,83,373.879,221.99695623450364,256,6667.204,38.39690520944012,7041.083,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,82,357.813,229.16998543932166,256,6741.985,37.97101298801466,7099.798,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,584.715,365.99026876341463,384,10096.102,38.03448103040163,10680.817000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,580.634,370.28489547632415,384,10156.989,37.806479853429,10737.623,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,216,532.869,405.3529103775975,384,10031.618,38.27896955406396,10564.487000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,584.552,369.51374727996824,384,10186.584,37.69664099368345,10771.136,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,212,575.344,368.4752078756361,384,10154.649,37.81519183971795,10729.992999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,214,585.755,365.34045804133126,384,10150.567,37.83039903091128,10736.321999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,198,535.226,369.9371854132647,512,13803.048,37.0932565039258,14338.274000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,199,531.69,374.27824484191916,512,13515.889,37.881340990592626,14047.579,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,203,559.976,362.5155363801306,512,13652.025,37.50359378919977,14212.001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,203,555.493,365.4411486733406,512,13392.975,38.228996918160455,13948.468,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,202,465.576,433.8711617437325,512,12815.527,39.95153691299624,13281.103,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,202,473.662,426.46444088822835,512,12689.093,40.34961364062821,13162.755000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8232,11227.719,733.1854315199731,64,1244.574,51.42321790427889,12472.293,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8228,11265.684,730.3595591710188,64,1245.383,51.389813414829014,12511.067,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8232,11182.687,736.1379246329617,64,1318.196,48.55120179396691,12500.883,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/long-context-measured-2.json
long-context,measured,3,8234,11244.737,732.2536756528855,64,1263.344,50.65920287744272,12508.080999999998,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/long-context-measured-3.json
long-context,measured,4,8229,11407.578,721.3625889737506,64,1233.726,51.87537589383704,12641.304,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/long-context-measured-4.json
long-context,measured,5,8229,11314.836,727.2752340378597,64,1253.774,51.045882272243645,12568.609999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-025747-qwen3.6-35b-a3b-bf16-turbo4-symmetric-on/raw/long-context-measured-5.json
