test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,87,146.054,595.6700946225368,256,3832.156,66.8031259687758,3978.21,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,84,361.1,232.62254223206867,256,4449.361,57.536351849175645,4810.461,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,87,322.504,269.7640959491975,256,4148.712,61.70589811970558,4471.216,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,85,356.119,238.6842600366731,256,4376.699,58.49157093051179,4732.817999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,84,341.591,245.90811818812557,256,4404.584,58.12126638974305,4746.175,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,85,348.197,244.11468220576282,256,4366.173,58.63258281336997,4714.37,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,212,574.511,369.0094706628768,384,6554.986,58.5813608145006,7129.496999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,568.645,378.0917795812853,384,6597.133,58.20710299458871,7165.778,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,213,565.591,376.5972230816968,384,6654.786,57.70283221729444,7220.377,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,213,567.98,375.013204690306,384,6665.185,57.61280444578807,7233.165000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,216,574.45,376.0118374096962,384,6693.545,57.36870372874165,7267.995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,216,571.728,377.8020317353707,384,6735.353,57.012602012099435,7307.081,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,200,526.628,379.7747176374974,512,9007.279,56.84291560192595,9533.907000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,202,535.173,377.4480401664509,512,9040.387,56.63474362325418,9575.560000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,204,536.019,380.58352409149677,512,9064.747,56.482547168718554,9600.766,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,200,535.235,373.66764131643106,512,9082.735,56.370685702048995,9617.970000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,200,535.929,373.1837612818116,512,9090.838,56.32044042584413,9626.767,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,202,540.296,373.8691383982113,512,9094.953,56.29495831369332,9635.249,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8228,15072.765,545.8852440146185,64,1113.122,57.49594384083685,16185.886999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8231,15179.76,542.2351868540741,64,1116.134,57.34078524621596,16295.894,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8231,15194.409,541.7124154022707,64,1117.706,57.26013817587094,16312.115,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/long-context-measured-2.json
long-context,measured,3,8232,15116.199,544.5813461439611,64,869.647,73.5930785709604,15985.846000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/long-context-measured-3.json
long-context,measured,4,8232,10900.391,755.2022675149909,64,840.191,76.17315586574956,11740.582,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-030645-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-on/raw/long-context-measured-4.json
