test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,85,145.379,584.678667482924,256,3406.507,75.15029324759938,3551.886,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,80,266.512,300.1741009785676,256,3773.277,67.84553585649822,4039.789,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,84,316.191,265.6622104993501,256,3747.318,68.31552593081238,4063.509,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,85,255.16,333.1243141558238,256,3761.558,68.05690620748105,4016.718,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,83,255.647,324.6664345758018,256,3756.456,68.14934076161147,4012.103,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,83,249.6,332.53205128205127,256,3813.213,67.1349856407182,4062.813,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,216,398.943,541.4307307058904,384,5689.322,67.4948614263703,6088.265,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,217,499.539,434.40051727692935,384,5557.369,69.09744521193392,6056.907999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,213,437.413,486.9539771337386,384,5583.23,68.77739229800672,6020.643,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,213,447.094,476.4098824855623,384,5550.024,69.1888899939892,5997.118,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,213,427.904,497.77520191444813,384,5572.85,68.90549718725607,6000.754000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,214,400.525,534.2987329130516,384,5561.228,69.0494977008675,5961.753,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,198,413.552,478.77896854567257,512,7407.749,69.11681267818335,7821.3009999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,197,451.903,435.9342602284118,512,7364.708,69.52074678317186,7816.611,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,201,387.017,519.3570308281031,512,7416.532,69.03496135390503,7803.549,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,201,373.109,538.7165680806413,512,7382.324,69.3548535664379,7755.433,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,203,365.545,555.3351844506149,512,7385.597,69.32411828048565,7751.142,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,201,398.613,504.2484816099826,512,7342.447,69.7315213851731,7741.06,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8233,10635.735,774.0884856570796,64,783.212,81.71478475814978,11418.947,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8233,10489.919,784.8487676596931,64,797.315,80.26940418780532,11287.234,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8230,10499.036,783.8814915959904,64,774.851,82.59652500932437,11273.887,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8231,10440.475,788.374092174925,64,772.454,82.85283007143468,11212.929,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8229,10411.018,790.4126186315306,64,766.29,83.5192942619635,11177.308,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8232,10327.579,797.0890370337521,64,797.308,80.27010891650404,11124.886999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-031026-qwen3.6-35b-a3b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-5.json
