test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,83,152.989,542.5226650282046,256,3733.997,68.55924094207896,3886.986,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,83,265.813,312.2495889967759,256,4119.575,62.14233264353726,4385.388,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,85,248.838,341.58769962787034,256,4261.159,60.077551670801306,4509.996999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,83,245.866,337.58226025558633,256,4037.82,63.400547820358504,4283.686000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,81,257.162,314.9765517455923,256,4091.717,62.565421802143206,4348.879,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,83,251.739,329.70656116056705,256,4087.421,62.631179905373095,4339.16,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,217,463.997,467.67543755670835,384,6091.008,63.043752364140715,6555.005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,214,432.314,495.0105710201382,384,6118.019,62.765414752716524,6550.3330000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,215,424.314,506.7002267188921,384,6109.141,62.85662747021226,6533.455,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,441.231,489.53949291867525,384,6099.114,62.95996434892019,6540.344999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,215,424.867,506.0407139175318,384,6113.643,62.81034074119147,6538.51,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,215,405.981,529.5814336138883,384,6113.746,62.809282557698666,6519.727,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,199,402.917,493.89824703350814,512,8170.469,62.66470137760758,8573.386,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,203,466.379,435.26831182364555,512,8127.69,62.994528580691444,8594.069,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,199,410.319,484.9885089406048,512,8165.544,62.702497224924635,8575.863,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,200,397.626,502.9852172644646,512,8157.574,62.763757950586786,8555.199999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,204,427.148,477.58622304213054,512,8163.566,62.71768979389644,8590.714,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,200,391.577,510.7552282182048,512,8242.327,62.11837991868074,8633.903999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8232,10778.616,763.7344163666281,64,840.773,76.12042727347334,11619.389,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8230,10669.848,771.3324500967586,64,839.469,76.23866992110489,11509.317,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8232,10696.147,769.6229305749071,64,841.048,76.09553794789358,11537.195000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8232,10513.209,783.0149671712984,64,881.403,72.61150688164211,11394.612000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8234,10660.01,772.4195380679755,64,843.294,75.89286773058981,11503.304,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8230,10684.208,770.2957486413592,64,837.427,76.42457193283713,11521.635,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032222-qwen3.6-35b-a3b-q6_k-turbo3-symmetric-off/raw/long-context-measured-5.json
