test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,86,150.712,570.6247677689898,256,3705.351,69.089271164864,3856.063,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,82,336.235,243.8770502773358,256,4067.745,62.93413181013067,4403.98,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,84,271.786,309.0666921769333,256,4236.083,60.4331879238438,4507.869,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,83,250.378,331.49877385393285,256,4117.257,62.17731853998913,4367.634999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,82,280.223,292.62408867223604,256,4130.282,61.981240021867755,4410.505,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,85,253.127,335.79981590268915,256,4212.61,60.76992648263191,4465.737,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,213,437.45,486.9127900331466,384,6137.569,62.565488062130136,6575.019,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,214,410.065,521.8684842646898,384,6165.808,62.278942192166866,6575.873,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,216,429.725,502.6470417127232,384,6186.842,62.067206500505435,6616.567,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,216,438.34,492.76817082629924,384,6171.084,62.22569649027626,6609.424,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,217,461.208,470.5035472064665,384,6112.877,62.818211457551,6574.085,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,214,495.125,432.21408735167887,384,6126.22,62.68139244101583,6621.345,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,204,414.693,491.9301748522401,512,8232.983,62.18888099246652,8647.676,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,201,412.05,487.8048780487805,512,8238.624,62.14630015886148,8650.673999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,200,409.075,488.9079019739657,512,8217.547,62.30569779521796,8626.622000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,203,545.331,372.2509815139796,512,8262.985,61.96307992813735,8808.316,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,199,388.596,512.0999701489465,512,8255.186,62.02161889508002,8643.782,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,202,465.327,434.10332948657606,512,8176.849,62.61580714037889,8642.176,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8231,11048.45,744.9913788812005,64,830.264,77.08391547748668,11878.714,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8231,10809.698,761.4458794315993,64,839.857,76.20344892047099,11649.555,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8231,11020.865,746.8560770865082,64,837.386,76.42831382421011,11858.251,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/long-context-measured-2.json
long-context,measured,3,8231,10916.45,753.9996977039239,64,830.282,77.08224434589694,11746.732,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/long-context-measured-3.json
long-context,measured,4,8228,10917.147,753.676761886599,64,834.424,76.69961554317709,11751.571,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/long-context-measured-4.json
long-context,measured,5,8229,10884.849,756.0049753561119,64,841.007,76.09924768759358,11725.856,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-032530-qwen3.6-35b-a3b-q6_k-turbo4-symmetric-on/raw/long-context-measured-5.json
