test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,83,169.656,489.22525581176023,256,3118.371,82.09414466719963,3288.027,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/short-generation-warmup-1.json
short-generation,measured,1,87,158.303,549.5789719714725,256,4763.148,53.74596800267386,4921.451,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-1.json
short-generation,measured,2,86,240.158,358.097585756044,256,4800.719,53.3253456409342,5040.877,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-2.json
short-generation,measured,3,84,239.886,350.166329006278,256,4771.276,53.65441026677141,5011.162,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-3.json
short-generation,measured,4,82,248.293,330.25498101033855,256,4800.479,53.32801164217154,5048.772,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-4.json
short-generation,measured,5,85,238.475,356.4314917706259,256,4812.09,53.19933750200017,5050.5650000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,214,394.111,542.9942325892958,384,7179.145,53.48826357456215,7573.256,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,215,384.112,559.7325779980839,384,7182.94,53.460003842437786,7567.052,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,217,440.077,493.0955264646868,384,7154.831,53.67003078060125,7594.908,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,217,407.442,532.5911418066866,384,7178.961,53.48963450282011,7586.403,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-3.json
