test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
short-generation,warmup,1,82,145.914,561.9748619049577,256,4223.105,60.61890481056001,4369.018999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/short-generation-warmup-1.json
short-generation,measured,1,83,257.49,322.34261524719403,256,4736.017,54.053860026262576,4993.507,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-1.json
short-generation,measured,2,81,248.6,325.8246178600161,256,4676.158,54.745797725397644,4924.758000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-2.json
short-generation,measured,3,82,240.193,341.3921304950602,256,4670.514,54.81195431594895,4910.707,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-3.json
short-generation,measured,4,80,264.286,302.7023754568914,256,4626.774,55.330128508546125,4891.06,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-4.json
short-generation,measured,5,83,247.306,335.6166045304198,256,4669.957,54.818491904743446,4917.263,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/short-generation-measured-5.json
numeric-analysis,warmup,1,216,407.693,529.8104210766435,384,6937.073,55.354758411797015,7344.7660000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-warmup-1.json
numeric-analysis,measured,1,216,415.348,520.0458410778432,384,6984.998,54.97496205439143,7400.346,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-1.json
numeric-analysis,measured,2,216,436.081,495.3208234250059,384,6921.746,55.477331875512334,7357.827,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-2.json
numeric-analysis,measured,3,215,441.852,486.588269375266,384,6953.946,55.220446060409444,7395.798,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-3.json
numeric-analysis,measured,4,214,421.535,507.66840238651594,384,6941.061,55.322954228467374,7362.596,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-4.json
